sample_id,dataset_id,perception_paradigm,image_id,dataset_split,scene_gt_count,task_annotation_count,gt_definition,annotation_completeness,perception_regime,count_error_eligible,paper_result_eligible
img_62,detection_v1,detection,IMG_62_jpg.rf.dfa968dbf068f977cf4850b197396446.jpg,test,175,61,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_63,density_v1,density,IMG_63.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_63,detection_v1,detection,IMG_63_jpg.rf.2abaf516c7b0f0deb7ee1b1bd04d6ca4.jpg,test,60,32,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_64,density_v1,density,IMG_64.jpg,test,51,51,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_64,detection_v1,detection,IMG_64_jpg.rf.e7d4a25da21f02f644b32bce8d8567e2.jpg,test,51,27,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_65,density_v1,density,IMG_65.jpg,test,235,235,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_65,detection_v1,detection,IMG_65_jpg.rf.4de6e012ae952d9b22de96a4dd51cfe6.jpg,test,235,60,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_66,density_v1,density,IMG_66.jpg,test,177,177,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_66,detection_v1,detection,IMG_66_jpg.rf.a9d193d22a9267015f8b4537a38835e0.jpg,test,177,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_67,density_v1,density,IMG_67.jpg,test,108,108,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_67,detection_v1,detection,IMG_67_jpg.rf.fab6c99e8b9b526c7dd0238e616ff7c2.jpg,test,108,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_68,density_v1,density,IMG_68.jpg,test,59,59,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_68,detection_v1,detection,IMG_68_jpg.rf.91b5b16b0ddbc3312e460d90fc9a6b52.jpg,test,59,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_69,density_v1,density,IMG_69.jpg,test,95,95,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_69,detection_v1,detection,IMG_69_jpg.rf.72b6ba976c5812b70479dd7cf37e4dbc.jpg,test,95,59,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_70,density_v1,density,IMG_70.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_70,detection_v1,detection,IMG_70_jpg.rf.2ae23de9fdb385551a62eb21d22e32b8.jpg,test,48,26,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_71,density_v1,density,IMG_71.jpg,test,192,192,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_71,detection_v1,detection,IMG_71_jpg.rf.84fcbdd314dcdb89c5b8a927abd602c2.jpg,test,192,83,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_72,density_v1,density,IMG_72.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_72,detection_v1,detection,IMG_72_jpg.rf.a58e67ec413af1041e4f7b378d035942.jpg,test,54,31,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_73,density_v1,density,IMG_73.jpg,test,91,91,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_73,detection_v1,detection,IMG_73_jpg.rf.3cbd790ee0f5daa34ed4b75db2fff704.jpg,test,91,63,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_74,density_v1,density,IMG_74.jpg,test,261,261,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_74,detection_v1,detection,IMG_74_jpg.rf.9c944cb72053cba34f9a825ba481117f.jpg,test,261,32,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_75,density_v1,density,IMG_75.jpg,test,539,539,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_75,detection_v1,detection,IMG_75_jpg.rf.a669aef45292863c5e36df76d26c0351.jpg,test,539,67,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_76,density_v1,density,IMG_76.jpg,test,123,123,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_76,detection_v1,detection,IMG_76_jpg.rf.66cba749c0311ee3e172530abc8c08c6.jpg,test,123,46,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_77,density_v1,density,IMG_77.jpg,test,213,213,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_77,detection_v1,detection,IMG_77_jpg.rf.00699838fc5747624651d0da83c93d68.jpg,test,213,44,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_78,density_v1,density,IMG_78.jpg,test,282,282,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_78,detection_v1,detection,IMG_78_jpg.rf.90a6e6f25dc4a959addf60d950dbd810.jpg,test,282,61,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_79,density_v1,density,IMG_79.jpg,test,91,91,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_79,detection_v1,detection,IMG_79_jpg.rf.06e5beaa60552cbedfff8b6f42770c9a.jpg,test,91,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_80,density_v1,density,IMG_80.jpg,test,470,470,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_80,detection_v1,detection,IMG_80_jpg.rf.390fde4edabdddf71fbe003be34435e0.jpg,test,470,79,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_81,density_v1,density,IMG_81.jpg,test,129,129,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_81,detection_v1,detection,IMG_81_jpg.rf.2718bd283719ac7ef36252b619e48e99.jpg,test,129,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_82,density_v1,density,IMG_82.jpg,test,44,44,complete_person_count_from_density_annotation,complete,LOW,true,true
img_82,detection_v1,detection,IMG_82_jpg.rf.d93dbabbf7899ee0a7f4b87c22f6d847.jpg,test,44,31,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_83,density_v1,density,IMG_83.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_83,detection_v1,detection,IMG_83_jpg.rf.4090980cc1fddcba071533a73c796536.jpg,test,57,34,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_84,density_v1,density,IMG_84.jpg,test,56,56,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_84,detection_v1,detection,IMG_84_jpg.rf.97dab8ba89cb62c33a1efa415bdad909.jpg,test,56,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_85,density_v1,density,IMG_85.jpg,test,60,60,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_85,detection_v1,detection,IMG_85_jpg.rf.4bbdf570aa040733d9075959015a1e2a.jpg,test,60,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_86,density_v1,density,IMG_86.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_86,detection_v1,detection,IMG_86_jpg.rf.5d78c3cce203985d9a31f3022b46a66b.jpg,test,54,33,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_87,density_v1,density,IMG_87.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_87,detection_v1,detection,IMG_87_jpg.rf.95f2a78cd162b7d5cbf6e75b4363f06d.jpg,test,54,33,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_88,density_v1,density,IMG_88.jpg,test,164,164,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_88,detection_v1,detection,IMG_88_jpg.rf.a917e93ef51b021a129d22dc23df4dcb.jpg,test,164,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_89,density_v1,density,IMG_89.jpg,test,23,23,complete_person_count_from_density_annotation,complete,LOW,true,true
img_89,detection_v1,detection,IMG_89_jpg.rf.cce1a0ecf326f45b7941675e19cd0aa3.jpg,test,23,16,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_90,density_v1,density,IMG_90.jpg,test,195,195,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_90,detection_v1,detection,IMG_90_jpg.rf.9a50ba6c012d4f61c3be9483701ce1c8.jpg,test,195,61,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_91,density_v1,density,IMG_91.jpg,test,92,92,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_91,detection_v1,detection,IMG_91_jpg.rf.e8efcb4c0ff27df74714cc6cc9cfc9e0.jpg,test,92,40,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_92,density_v1,density,IMG_92.jpg,test,64,64,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_92,detection_v1,detection,IMG_92_jpg.rf.ab39a1d12a61ab0618ffded0ffb18bc1.jpg,test,64,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_93,density_v1,density,IMG_93.jpg,test,217,217,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_93,detection_v1,detection,IMG_93_jpg.rf.0a8225b11ffdb653bc646e00ff9b4cbe.jpg,test,217,70,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_94,density_v1,density,IMG_94.jpg,test,53,53,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_94,detection_v1,detection,IMG_94_jpg.rf.7dce055ee40117744b669db1129c414b.jpg,test,53,29,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_95,density_v1,density,IMG_95.jpg,test,48,48,complete_person_count_from_density_annotation,complete,LOW,true,true
img_95,detection_v1,detection,IMG_95_jpg.rf.ae2580465b657e8c5b3a9bdc9bc1488b.jpg,test,48,40,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_96,density_v1,density,IMG_96.jpg,test,211,211,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_96,detection_v1,detection,IMG_96_jpg.rf.bb143847d318ab893615fbdbf38960d4.jpg,test,211,60,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_97,density_v1,density,IMG_97.jpg,test,107,107,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_97,detection_v1,detection,IMG_97_jpg.rf.609262ad9555f7940f1d5ff72e29b890.jpg,test,107,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_98,density_v1,density,IMG_98.jpg,test,249,249,complete_person_count_from_density_annotation,complete,HIGH,true,true
